iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	F1	F1	F1
22	0.8181818182	0.797979798	0.771043771	0.5613628245	0.5595395168	0.5701363529	0.7352941176	0.7142857143	0.66
23	0.8215488215	0.797979798	0.771043771	0.560292726	0.5555237624	0.5668018828	0.7389162562	0.7142857143	0.66
24	0.8181818182	0.7946127946	0.771043771	0.5590379487	0.5521213037	0.5636494722	0.73	0.7109004739	0.66
25	0.8181818182	0.7946127946	0.771043771	0.5580673155	0.548832908	0.5599476768	0.73	0.7109004739	0.66
26	0.8181818182	0.7946127946	0.771043771	0.5540872027	0.5466086834	0.5573767831	0.73	0.7109004739	0.66
27	0.8148148148	0.7946127946	0.7744107744	0.5514527307	0.5428739879	0.5555346523	0.7236180905	0.7109004739	0.6666666667
28	0.8148148148	0.7946127946	0.7744107744	0.5497745699	0.538942377	0.5530931091	0.7236180905	0.7109004739	0.6666666667
29	0.8181818182	0.7946127946	0.7777777778	0.5469235443	0.5369407575	0.5502780366	0.73	0.7109004739	0.6732673267
30	0.8181818182	0.7946127946	0.7777777778	0.5437617811	0.5335426161	0.5476269836	0.73	0.7109004739	0.6732673267
31	0.8181818182	0.7946127946	0.7777777778	0.5408735491	0.531232296	0.5450672865	0.73	0.7109004739	0.6732673267
32	0.8181818182	0.7946127946	0.7777777778	0.5375844705	0.5274329017	0.5426119476	0.73	0.7109004739	0.6732673267
33	0.8181818182	0.797979798	0.7811447811	0.5353474857	0.5242265737	0.5411844838	0.73	0.7142857143	0.6798029557
34	0.8181818182	0.8013468013	0.7777777778	0.5344433373	0.5207809564	0.5384970188	0.73	0.7177033493	0.6732673267
35	0.8181818182	0.8013468013	0.7777777778	0.5316838683	0.5189826414	0.5360548276	0.73	0.7177033493	0.6732673267
36	0.8181818182	0.8013468013	0.7777777778	0.5283018363	0.5162684746	0.5336365359	0.73	0.7177033493	0.6732673267
37	0.8215488215	0.8013468013	0.7845117845	0.5264182519	0.5133853084	0.5324343829	0.7389162562	0.7177033493	0.6862745098
38	0.8215488215	0.8013468013	0.7777777778	0.5243264071	0.5116766808	0.5303784376	0.7389162562	0.7177033493	0.6732673267
39	0.8215488215	0.8013468013	0.7845117845	0.5232757466	0.5105476531	0.5286971112	0.7389162562	0.7177033493	0.6862745098
40	0.8215488215	0.8013468013	0.7845117845	0.5224723001	0.5077281852	0.5269878335	0.7389162562	0.7177033493	0.6862745098
41	0.8215488215	0.8013468013	0.7845117845	0.5217441994	0.5066711933	0.5253348866	0.7389162562	0.7177033493	0.6862745098
42	0.8181818182	0.8013468013	0.7845117845	0.5210962888	0.504759106	0.5241217905	0.73	0.7177033493	0.6862745098
43	0.8181818182	0.8047138047	0.7845117845	0.518663476	0.5021783478	0.5234671849	0.73	0.7238095238	0.6862745098
44	0.8181818182	0.8013468013	0.7845117845	0.516706073	0.5005515244	0.5214530275	0.73	0.7177033493	0.6862745098
45	0.8148148148	0.8013468013	0.7845117845	0.5147034887	0.498880251	0.5199346133	0.7263681592	0.7177033493	0.6862745098
46	0.8215488215	0.8013468013	0.7777777778	0.5130313311	0.4970574043	0.5185605592	0.7389162562	0.7177033493	0.6732673267
47	0.8215488215	0.8013468013	0.7744107744	0.5104031348	0.4951510986	0.5171217648	0.7389162562	0.7177033493	0.6666666667
48	0.8215488215	0.8013468013	0.7744107744	0.509588105	0.4945719809	0.5152941066	0.7389162562	0.7177033493	0.6666666667
49	0.8148148148	0.8114478114	0.7744107744	0.50731175	0.4935812313	0.5140838275	0.7263681592	0.7307692308	0.6666666667
50	0.8148148148	0.8080808081	0.7744107744	0.5048560009	0.491752029	0.5128980826	0.7263681592	0.7246376812	0.6666666667
51	0.8215488215	0.8013468013	0.7744107744	0.5034587611	0.4907912875	0.5120845343	0.7389162562	0.7177033493	0.6666666667
52	0.8215488215	0.8047138047	0.7744107744	0.5015008528	0.4889882388	0.5108916776	0.7389162562	0.7238095238	0.6666666667
53	0.8181818182	0.8148148148	0.7744107744	0.4992443576	0.4868824592	0.5093942218	0.73	0.7342995169	0.6666666667
54	0.8181818182	0.8148148148	0.7744107744	0.4969954943	0.4851185294	0.5086753122	0.73	0.7342995169	0.6666666667
55	0.8181818182	0.8148148148	0.7744107744	0.4964898955	0.4844572355	0.5075103095	0.73	0.7342995169	0.6666666667
56	0.8181818182	0.8148148148	0.7744107744	0.4961479925	0.4828929025	0.5063632257	0.73	0.7342995169	0.6666666667
57	0.8148148148	0.8148148148	0.7744107744	0.4945995848	0.4814988953	0.5053197158	0.7263681592	0.7342995169	0.6666666667
58	0.8148148148	0.8148148148	0.7744107744	0.492896238	0.4797114467	0.5051142616	0.7263681592	0.7342995169	0.6666666667
59	0.8148148148	0.8148148148	0.771043771	0.4924316073	0.4790631955	0.5047763856	0.7263681592	0.7342995169	0.66
60	0.8148148148	0.8148148148	0.771043771	0.4903906382	0.4781512199	0.5039684844	0.7263681592	0.7342995169	0.66
61	0.8148148148	0.8148148148	0.771043771	0.488624122	0.476544378	0.5035161354	0.7263681592	0.7342995169	0.66
62	0.8148148148	0.8148148148	0.771043771	0.488178888	0.4752630905	0.5031926037	0.7263681592	0.7342995169	0.66
63	0.8181818182	0.8148148148	0.771043771	0.4865669589	0.4743764332	0.5023782158	0.73	0.7342995169	0.66
64	0.8181818182	0.8148148148	0.771043771	0.4844423853	0.4733236058	0.5013863668	0.73	0.7342995169	0.66
65	0.8181818182	0.8148148148	0.771043771	0.4842300846	0.4714497491	0.5007028863	0.73	0.7342995169	0.66
66	0.8148148148	0.8148148148	0.771043771	0.4832464693	0.4693536133	0.5003163848	0.7236180905	0.7342995169	0.66
67	0.8148148148	0.8148148148	0.771043771	0.4812030623	0.4683573884	0.4993931183	0.7236180905	0.7342995169	0.66
68	0.8114478114	0.8181818182	0.771043771	0.4806789569	0.4664094516	0.4990037053	0.72	0.7378640777	0.66
69	0.8148148148	0.8181818182	0.771043771	0.4804019411	0.4660634821	0.4987725642	0.7236180905	0.7378640777	0.66
70	0.8148148148	0.8181818182	0.7676767677	0.4789048112	0.465319769	0.4986537383	0.7208121827	0.7378640777	0.6532663317
71	0.8148148148	0.8148148148	0.7676767677	0.4785984182	0.4647224564	0.4983065241	0.7208121827	0.7342995169	0.6532663317
72	0.8148148148	0.8148148148	0.7676767677	0.4774468459	0.4635479942	0.4981868082	0.7208121827	0.7342995169	0.6532663317
73	0.8148148148	0.8181818182	0.7676767677	0.4766532857	0.4628642167	0.4977111515	0.7208121827	0.7378640777	0.6532663317
74	0.8148148148	0.8148148148	0.7676767677	0.4763682121	0.4617674755	0.4971827112	0.7208121827	0.7342995169	0.6532663317
75	0.8148148148	0.8148148148	0.7676767677	0.474911091	0.461266342	0.4967247387	0.7208121827	0.7342995169	0.6532663317
76	0.8114478114	0.8148148148	0.7676767677	0.4740002868	0.4598087738	0.4963731607	0.7171717172	0.7342995169	0.6532663317
77	0.8215488215	0.8148148148	0.7676767677	0.4727060937	0.4588108679	0.4961409021	0.736318408	0.7342995169	0.6532663317
78	0.8181818182	0.8181818182	0.7676767677	0.4716509071	0.4580942058	0.4958220306	0.7326732673	0.7403846154	0.6532663317
79	0.8181818182	0.8181818182	0.7676767677	0.4712473508	0.4578069147	0.4955919092	0.7326732673	0.7403846154	0.6532663317
80	0.8114478114	0.8181818182	0.7676767677	0.4701676258	0.4570523579	0.4955621476	0.72	0.7403846154	0.6532663317
81	0.8114478114	0.8215488215	0.7676767677	0.4687481804	0.4560624712	0.4951130405	0.72	0.7439613527	0.6532663317
82	0.8215488215	0.8215488215	0.7676767677	0.4676335109	0.4555303714	0.4946558229	0.7389162562	0.7464114833	0.6532663317
83	0.8215488215	0.8215488215	0.7676767677	0.4665864228	0.4551630134	0.4942180715	0.7389162562	0.7464114833	0.6532663317
84	0.8215488215	0.8215488215	0.7676767677	0.4651551066	0.4541642875	0.4937554558	0.7389162562	0.7464114833	0.6532663317
85	0.8215488215	0.8282828283	0.7676767677	0.4646962377	0.4529682542	0.4932981819	0.7389162562	0.7536231884	0.6532663317
86	0.8215488215	0.8316498316	0.7676767677	0.4644596323	0.4522587122	0.4928632858	0.7389162562	0.7572815534	0.6532663317
87	0.8181818182	0.8282828283	0.7676767677	0.4639705884	0.4518541476	0.4926216698	0.7326732673	0.7536231884	0.6532663317
88	0.8215488215	0.8282828283	0.7676767677	0.4632598724	0.450468716	0.4923160714	0.7389162562	0.7536231884	0.6532663317
89	0.8181818182	0.8316498316	0.7676767677	0.4620075673	0.4492713363	0.4921487293	0.7326732673	0.7572815534	0.6532663317
90	0.8215488215	0.8316498316	0.7676767677	0.4610452909	0.4491493629	0.4917714038	0.7389162562	0.7572815534	0.6532663317
91	0.8215488215	0.8282828283	0.7676767677	0.4604850305	0.4486749841	0.4916677106	0.7389162562	0.7512195122	0.6532663317
92	0.8215488215	0.8316498316	0.7676767677	0.4595881574	0.4481108914	0.4915257346	0.7389162562	0.7572815534	0.6532663317
93	0.8215488215	0.8316498316	0.7676767677	0.458525823	0.4477199574	0.4909403308	0.7389162562	0.7572815534	0.6532663317
94	0.8249158249	0.835016835	0.7676767677	0.4571770425	0.4466678478	0.4908331194	0.7450980392	0.7609756098	0.6532663317
95	0.8249158249	0.8316498316	0.7676767677	0.4565625434	0.4456055686	0.4902708169	0.7450980392	0.7549019608	0.6532663317
96	0.8249158249	0.835016835	0.7676767677	0.4556456032	0.4448729645	0.4897018334	0.7450980392	0.7586206897	0.6532663317
97	0.8249158249	0.835016835	0.7676767677	0.4546238397	0.4446309138	0.4895932147	0.7450980392	0.7586206897	0.6532663317
98	0.8249158249	0.8383838384	0.7676767677	0.4540867921	0.4439850354	0.489401606	0.7450980392	0.7647058824	0.6532663317
99	0.8249158249	0.8383838384	0.771043771	0.4523141042	0.4435499349	0.4891646405	0.7450980392	0.7647058824	0.6565656566
100	0.8249158249	0.8417508418	0.771043771	0.4518474084	0.4424785841	0.4883454112	0.7450980392	0.7707317073	0.6565656566
101	0.8249158249	0.8417508418	0.771043771	0.4513073364	0.4416603001	0.4878746933	0.7450980392	0.7707317073	0.6565656566
102	0.8249158249	0.8417508418	0.7744107744	0.4508648405	0.441124127	0.4878620679	0.7450980392	0.7684729064	0.6598984772
103	0.8249158249	0.8417508418	0.771043771	0.4500947116	0.4407849785	0.487538225	0.7450980392	0.7707317073	0.6530612245
104	0.8249158249	0.8417508418	0.7676767677	0.4492140224	0.4404502942	0.48676587	0.7450980392	0.7707317073	0.6497461929
105	0.8249158249	0.8417508418	0.7744107744	0.4486919052	0.4397988584	0.4863694984	0.7450980392	0.7684729064	0.6598984772
106	0.8249158249	0.8383838384	0.7744107744	0.4484800782	0.4391448754	0.4860728551	0.7450980392	0.7623762376	0.6598984772
107	0.8249158249	0.8383838384	0.771043771	0.4475583028	0.4386663114	0.4854086459	0.7450980392	0.7623762376	0.6530612245
108	0.8249158249	0.8417508418	0.771043771	0.4470485453	0.4381562696	0.4849977468	0.7450980392	0.7661691542	0.6530612245
109	0.8282828283	0.835016835	0.771043771	0.4461231188	0.4380069005	0.4850188659	0.7487684729	0.7537688442	0.6530612245
110	0.8282828283	0.8383838384	0.771043771	0.4444707743	0.4372699309	0.4845763344	0.7487684729	0.7623762376	0.6530612245
111	0.8282828283	0.8417508418	0.771043771	0.4435908323	0.4364595448	0.4845976287	0.7487684729	0.7684729064	0.6530612245
112	0.8282828283	0.835016835	0.771043771	0.443460818	0.4352888649	0.4841784683	0.7487684729	0.7609756098	0.6530612245
113	0.8282828283	0.8451178451	0.771043771	0.4430314151	0.4345681814	0.4840287703	0.7487684729	0.7745098039	0.6530612245
114	0.8282828283	0.8451178451	0.771043771	0.4422108132	0.4336775959	0.4837860714	0.7487684729	0.7745098039	0.6530612245
115	0.8282828283	0.8383838384	0.771043771	0.4418609082	0.4331189966	0.4837489496	0.7487684729	0.7647058824	0.6530612245
116	0.8282828283	0.8417508418	0.771043771	0.4416112423	0.4331399816	0.4837815898	0.7487684729	0.7684729064	0.6530612245
117	0.8282828283	0.835016835	0.771043771	0.4412093046	0.4325794155	0.483684118	0.7487684729	0.7609756098	0.6530612245
118	0.8282828283	0.8383838384	0.771043771	0.4406731544	0.4321769725	0.4835943615	0.7487684729	0.7647058824	0.6530612245
119	0.8282828283	0.8383838384	0.771043771	0.4395110997	0.4319875823	0.4829975945	0.7487684729	0.7647058824	0.6530612245
120	0.8282828283	0.8383838384	0.771043771	0.4391127623	0.4312999996	0.4824962969	0.7487684729	0.7647058824	0.6530612245
121	0.8282828283	0.835016835	0.771043771	0.4383604121	0.4307858211	0.4822070634	0.7487684729	0.7609756098	0.6530612245
122	0.8282828283	0.8417508418	0.771043771	0.4379697471	0.4305863006	0.481780251	0.7487684729	0.7684729064	0.6530612245
123	0.8282828283	0.8417508418	0.771043771	0.4374658146	0.430237328	0.4816222123	0.7487684729	0.7684729064	0.6530612245
124	0.8282828283	0.835016835	0.771043771	0.4369892259	0.4298847338	0.4816180825	0.7487684729	0.7562189055	0.6530612245
125	0.8282828283	0.8417508418	0.771043771	0.437004788	0.4291814769	0.4812717947	0.7487684729	0.7684729064	0.6530612245
126	0.8282828283	0.8316498316	0.771043771	0.4366474865	0.4289111882	0.4810343089	0.7487684729	0.75	0.6530612245
127	0.8282828283	0.8316498316	0.771043771	0.4361833547	0.4283696766	0.4800496243	0.7487684729	0.75	0.6530612245
128	0.8282828283	0.835016835	0.771043771	0.4360245116	0.4279510386	0.4797652791	0.7487684729	0.7512690355	0.6530612245
129	0.8282828283	0.835016835	0.771043771	0.4357302838	0.4279645895	0.4794478601	0.7487684729	0.7512690355	0.6530612245
130	0.8282828283	0.835016835	0.771043771	0.435292896	0.4273651016	0.4793880659	0.7487684729	0.7512690355	0.6530612245
131	0.8282828283	0.835016835	0.771043771	0.4348418113	0.4270274874	0.4791582745	0.7487684729	0.7512690355	0.6530612245
132	0.8282828283	0.8383838384	0.771043771	0.4345541096	0.4267011797	0.4786734613	0.7487684729	0.7575757576	0.6530612245
133	0.8282828283	0.8383838384	0.771043771	0.4338864985	0.4264472934	0.478618279	0.7487684729	0.7575757576	0.6530612245
134	0.8282828283	0.8383838384	0.771043771	0.4337364417	0.426042306	0.4784453335	0.7487684729	0.7575757576	0.6530612245
135	0.8282828283	0.8316498316	0.771043771	0.4329729876	0.4257077411	0.4779475316	0.7487684729	0.7448979592	0.6530612245
136	0.8282828283	0.8316498316	0.771043771	0.431927338	0.4256489144	0.4778504218	0.7487684729	0.7474747475	0.6530612245
137	0.8282828283	0.8316498316	0.771043771	0.4315220246	0.4255324804	0.4778219848	0.7487684729	0.7474747475	0.6530612245
138	0.8282828283	0.8383838384	0.771043771	0.4312658988	0.4253136401	0.4777696794	0.7487684729	0.7575757576	0.6530612245
139	0.8282828283	0.8383838384	0.771043771	0.4311080111	0.4250089459	0.477617602	0.7487684729	0.7575757576	0.6530612245
140	0.8282828283	0.8383838384	0.771043771	0.4302301648	0.4242563564	0.4774751957	0.7487684729	0.7575757576	0.6530612245
141	0.8282828283	0.8383838384	0.771043771	0.4295331256	0.4240128951	0.4774581417	0.7487684729	0.7575757576	0.6530612245
142	0.8282828283	0.835016835	0.771043771	0.4290286408	0.4234910937	0.4773717752	0.7487684729	0.7512690355	0.6530612245
143	0.8282828283	0.8316498316	0.771043771	0.4288291547	0.4229716683	0.4772883752	0.7487684729	0.7474747475	0.6530612245
144	0.8282828283	0.8316498316	0.771043771	0.428386115	0.4227536114	0.477220391	0.7487684729	0.7474747475	0.6530612245
145	0.8282828283	0.8316498316	0.771043771	0.4280500646	0.4225299768	0.476862312	0.7487684729	0.7474747475	0.6530612245
146	0.8282828283	0.8316498316	0.771043771	0.4272656013	0.4220871196	0.4762882448	0.7487684729	0.7474747475	0.6530612245
147	0.8282828283	0.8316498316	0.771043771	0.4270344481	0.4219667329	0.4760248689	0.7487684729	0.7474747475	0.6530612245
148	0.8282828283	0.8282828283	0.771043771	0.4269955927	0.4214587909	0.4760737758	0.7487684729	0.7411167513	0.6530612245
149	0.8282828283	0.8249158249	0.771043771	0.4266351039	0.4213986577	0.4760406824	0.7487684729	0.7346938776	0.6530612245
150	0.8282828283	0.8249158249	0.771043771	0.4264242621	0.4214266498	0.4745891692	0.7487684729	0.7346938776	0.6530612245
151	0.8282828283	0.8249158249	0.771043771	0.4260265251	0.4210019643	0.4744297488	0.7487684729	0.7346938776	0.6530612245
152	0.8282828283	0.8282828283	0.771043771	0.425819407	0.4207400538	0.4742426838	0.7487684729	0.7411167513	0.6530612245
153	0.8282828283	0.8282828283	0.771043771	0.4247893229	0.4203127839	0.4742091985	0.7487684729	0.7411167513	0.6530612245
154	0.8282828283	0.8282828283	0.771043771	0.4244996435	0.4200594357	0.4742102768	0.7487684729	0.7411167513	0.6530612245
155	0.8282828283	0.8316498316	0.7744107744	0.4241904918	0.4196453152	0.4736868934	0.7487684729	0.7474747475	0.6598984772
156	0.8282828283	0.8383838384	0.7744107744	0.4240447025	0.4194688938	0.4736992032	0.7487684729	0.76	0.6598984772
157	0.8282828283	0.8316498316	0.7744107744	0.4237307745	0.4191658332	0.4736422872	0.7487684729	0.7474747475	0.6598984772
158	0.8282828283	0.8417508418	0.7744107744	0.4234265317	0.4185604641	0.4734542458	0.7487684729	0.7661691542	0.6598984772
159	0.8282828283	0.8417508418	0.7744107744	0.4232080836	0.4184470259	0.4733318512	0.7487684729	0.7661691542	0.6598984772
160	0.8282828283	0.8451178451	0.7744107744	0.4230703622	0.4182413465	0.4729983005	0.7487684729	0.7722772277	0.6598984772
161	0.8282828283	0.8484848485	0.7744107744	0.4230519155	0.4178777169	0.47304059	0.7487684729	0.7783251232	0.6598984772
162	0.8282828283	0.8417508418	0.7744107744	0.4229680165	0.4175980314	0.4729848665	0.7487684729	0.7707317073	0.6598984772
163	0.8282828283	0.8451178451	0.7744107744	0.4228876658	0.4171919614	0.472794473	0.7487684729	0.7745098039	0.6598984772
164	0.8282828283	0.8451178451	0.7744107744	0.4227236021	0.4168104694	0.4728522387	0.7487684729	0.7766990291	0.6598984772
165	0.8282828283	0.8417508418	0.7744107744	0.4227061567	0.4168172929	0.4728296925	0.7487684729	0.7707317073	0.6598984772
166	0.8282828283	0.8417508418	0.7744107744	0.4224058043	0.4167679323	0.472822595	0.7487684729	0.7707317073	0.6598984772
167	0.8282828283	0.8417508418	0.7744107744	0.4223468077	0.4166956143	0.4728354313	0.7487684729	0.7684729064	0.6598984772
168	0.8282828283	0.8417508418	0.7744107744	0.4220897856	0.4164759735	0.4725306936	0.7487684729	0.7661691542	0.6598984772
169	0.8282828283	0.8451178451	0.7744107744	0.4220526244	0.4161454273	0.4723208104	0.7487684729	0.7722772277	0.6598984772
170	0.8282828283	0.8484848485	0.7744107744	0.4217563801	0.4157642494	0.4723113041	0.7487684729	0.7783251232	0.6598984772
171	0.8282828283	0.8484848485	0.7777777778	0.4217194531	0.4155829601	0.4719917719	0.7487684729	0.7783251232	0.6666666667
172	0.8282828283	0.8383838384	0.7777777778	0.4215994057	0.4150663348	0.4719325794	0.7487684729	0.7647058824	0.6666666667
173	0.8282828283	0.8383838384	0.7744107744	0.4211346204	0.4147617772	0.4719617293	0.7487684729	0.7647058824	0.6598984772
174	0.8282828283	0.8451178451	0.7744107744	0.4210929172	0.4147723977	0.4718905771	0.7487684729	0.7722772277	0.6598984772
175	0.8282828283	0.8383838384	0.7744107744	0.4207511522	0.4146249836	0.4717917891	0.7487684729	0.7647058824	0.6598984772
176	0.8282828283	0.8383838384	0.7777777778	0.4204750722	0.4146065915	0.4714768688	0.7487684729	0.7647058824	0.6666666667
177	0.8249158249	0.8383838384	0.7744107744	0.4203153772	0.4145849854	0.4710213702	0.7450980392	0.7647058824	0.6598984772
178	0.8249158249	0.8383838384	0.7744107744	0.4198131482	0.4144127476	0.4710983962	0.7450980392	0.7623762376	0.6598984772
179	0.8282828283	0.8383838384	0.7777777778	0.419630006	0.4143266871	0.4707251834	0.7512195122	0.7623762376	0.6666666667
180	0.8282828283	0.8417508418	0.7777777778	0.4196192379	0.4142895582	0.4708748593	0.7512195122	0.7661691542	0.6666666667
181	0.8282828283	0.8417508418	0.7777777778	0.4195921215	0.4141253436	0.4708806601	0.7512195122	0.7661691542	0.6666666667
182	0.8282828283	0.8383838384	0.7777777778	0.4195827145	0.4140113262	0.4710176376	0.7512195122	0.7647058824	0.6666666667
183	0.8282828283	0.8383838384	0.7744107744	0.4193805738	0.4139686929	0.4710132133	0.7512195122	0.7623762376	0.6598984772
184	0.8282828283	0.8383838384	0.7777777778	0.4192935471	0.4139570979	0.4707571056	0.7512195122	0.7623762376	0.6666666667
185	0.8282828283	0.8417508418	0.7777777778	0.4191663153	0.4138390784	0.4706407071	0.7512195122	0.7661691542	0.6666666667
186	0.8282828283	0.8417508418	0.7777777778	0.419132604	0.4136512207	0.4702354772	0.7512195122	0.7661691542	0.6666666667
187	0.8282828283	0.8383838384	0.7777777778	0.4188665188	0.4137153368	0.4700363437	0.7512195122	0.76	0.6666666667
188	0.8282828283	0.8383838384	0.7777777778	0.4187193586	0.4133622133	0.46974429	0.7512195122	0.76	0.6666666667
189	0.8282828283	0.835016835	0.7777777778	0.418687542	0.4132674949	0.4697852363	0.7512195122	0.7562189055	0.6666666667
190	0.8282828283	0.835016835	0.7777777778	0.4186895531	0.4132447052	0.4699425532	0.7512195122	0.7562189055	0.6666666667
191	0.8282828283	0.8316498316	0.7777777778	0.4185817944	0.4132416274	0.4700063824	0.7512195122	0.75	0.6666666667
192	0.8282828283	0.8383838384	0.7777777778	0.4181634715	0.4127410023	0.4698557253	0.7512195122	0.7623762376	0.6666666667
193	0.8282828283	0.835016835	0.7777777778	0.4179048468	0.4124208962	0.4695423991	0.7512195122	0.7562189055	0.6666666667
194	0.8282828283	0.835016835	0.7777777778	0.4178746211	0.411993503	0.469026169	0.7512195122	0.7586206897	0.6666666667
195	0.8282828283	0.835016835	0.7777777778	0.4174732427	0.4118795297	0.4688823602	0.7512195122	0.7609756098	0.6666666667
196	0.8282828283	0.835016835	0.7777777778	0.4171642634	0.4117683662	0.46886028	0.7512195122	0.7609756098	0.6666666667
197	0.8282828283	0.835016835	0.7777777778	0.4171424187	0.4116803763	0.4687640687	0.7512195122	0.7609756098	0.6666666667
198	0.8282828283	0.835016835	0.7777777778	0.4171420442	0.4114194187	0.4688130082	0.7512195122	0.7609756098	0.6666666667
199	0.8282828283	0.835016835	0.7777777778	0.4171158904	0.4106888414	0.468818587	0.7512195122	0.7609756098	0.6666666667
200	0.8282828283	0.835016835	0.7777777778	0.4170663523	0.4107008567	0.4688265015	0.7512195122	0.7609756098	0.6666666667
201	0.8282828283	0.835016835	0.7777777778	0.4169548972	0.4106900395	0.4687857419	0.7512195122	0.7609756098	0.6666666667
202	0.8282828283	0.835016835	0.7777777778	0.4167114574	0.4106717066	0.4688219172	0.7512195122	0.7609756098	0.6666666667
203	0.8282828283	0.835016835	0.7777777778	0.4165328437	0.4104636866	0.4685776971	0.7512195122	0.7609756098	0.6666666667
204	0.8282828283	0.835016835	0.7777777778	0.4161047298	0.4104530209	0.4685567928	0.7512195122	0.7609756098	0.6666666667
205	0.8282828283	0.835016835	0.7777777778	0.4160214914	0.4104731251	0.4683210639	0.7512195122	0.7609756098	0.6666666667
206	0.8282828283	0.835016835	0.7777777778	0.4156312435	0.410163523	0.468278701	0.7512195122	0.7609756098	0.6666666667
207	0.8282828283	0.835016835	0.7777777778	0.4150883994	0.410087018	0.4682215035	0.7512195122	0.7609756098	0.6666666667
208	0.8282828283	0.835016835	0.7777777778	0.4148689988	0.4100687923	0.4679498117	0.7512195122	0.7609756098	0.6666666667
209	0.8282828283	0.835016835	0.7777777778	0.4144612217	0.4099970636	0.467706936	0.7512195122	0.7609756098	0.6666666667
210	0.8282828283	0.835016835	0.7811447811	0.4143539616	0.4098554656	0.4675737415	0.7512195122	0.7609756098	0.6733668342
211	0.8282828283	0.835016835	0.7811447811	0.4142593104	0.4098441719	0.4674518973	0.7512195122	0.7609756098	0.6733668342
212	0.8282828283	0.835016835	0.7811447811	0.4140954214	0.4098168267	0.4669262935	0.7512195122	0.7609756098	0.6733668342
213	0.8249158249	0.835016835	0.7811447811	0.4139973203	0.4098351595	0.466869337	0.7475728155	0.7609756098	0.6733668342
214	0.8249158249	0.835016835	0.7811447811	0.413785579	0.4097514385	0.4661813367	0.7475728155	0.7609756098	0.6733668342
215	0.8249158249	0.835016835	0.7845117845	0.4137270815	0.4097726646	0.4661912185	0.7475728155	0.7609756098	0.68
216	0.8249158249	0.835016835	0.7845117845	0.4130085881	0.4097273135	0.4661841055	0.7475728155	0.7609756098	0.68
217	0.8249158249	0.835016835	0.7845117845	0.4128019891	0.4096486295	0.4661108874	0.7475728155	0.7609756098	0.68
218	0.8249158249	0.835016835	0.7845117845	0.4125654536	0.4096387246	0.4661709665	0.7475728155	0.7609756098	0.68
